block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,bus1,spillage,98,98,0,0,None
1,bus1,spillage,99,99,0,0,None
1,bus1,spillage,100,100,0,0,None
1,bus1,spillage,101,101,0,0,None
1,bus1,spillage,102,102,0,0,None
1,bus1,spillage,103,103,0,0,None
1,bus1,spillage,104,104,0,0,None
1,bus1,spillage,105,105,0,0,None
1,bus1,spillage,106,106,0,0,None
1,bus1,spillage,107,107,0,0,None
1,bus1,spillage,108,108,0,0,None
1,bus1,spillage,109,109,0,0,None
1,bus1,spillage,110,110,0,0,None
1,bus1,spillage,111,111,0,0,None
1,bus1,spillage,112,112,0,0,None
1,bus1,spillage,113,113,0,0,None
1,bus1,spillage,114,114,0,0,None
1,bus1,spillage,115,115,0,0,None
1,bus1,spillage,116,116,0,0,None
1,bus1,spillage,117,117,0,0,None
1,bus1,spillage,118,118,0,0,None
1,bus1,spillage,119,119,0,0,None
1,bus1,spillage,120,120,0,0,None
1,bus1,spillage,121,121,0,0,None
1,bus1,spillage,122,122,0,0,None
1,bus1,spillage,123,123,0,0,None
1,bus1,spillage,124,124,0,0,None
1,bus1,spillage,125,125,0,0,None
1,bus1,spillage,126,126,0,0,None
1,bus1,spillage,127,127,0,0,None
1,bus1,spillage,128,128,0,0,None
1,bus1,spillage,129,129,0,0,None
1,bus1,spillage,130,130,0,0,None
1,bus1,spillage,131,131,0,0,None
1,bus1,spillage,132,132,0,0,None
1,bus1,spillage,133,133,0,0,None
1,bus1,spillage,134,134,0,0,None
1,bus1,spillage,135,135,0,0,None
1,bus1,spillage,136,136,0,0,None
1,bus1,spillage,137,137,0,0,None
1,bus1,spillage,138,138,0,0,None
1,bus1,spillage,139,139,0,0,None
1,bus1,spillage,140,140,0,0,None
1,bus1,spillage,141,141,0,0,None
1,bus1,spillage,142,142,0,0,None
1,bus1,spillage,143,143,0,0,None
1,bus1,spillage,144,144,0,0,None
1,bus1,spillage,145,145,0,0,None
1,bus1,spillage,146,146,0,0,None
1,bus1,spillage,147,147,0,0,None
1,bus1,spillage,148,148,0,0,None
1,bus1,spillage,149,149,0,0,None
1,bus1,spillage,150,150,0,0,None
1,bus1,spillage,151,151,0,0,None
1,bus1,spillage,152,152,0,0,None
1,bus1,spillage,153,153,0,0,None
1,bus1,spillage,154,154,0,0,None
1,bus1,spillage,155,155,0,0,None
1,bus1,spillage,156,156,0,0,None
1,bus1,spillage,157,157,0,0,None
1,bus1,spillage,158,158,0,0,None
1,bus1,spillage,159,159,0,0,None
1,bus1,spillage,160,160,0,0,None
1,bus1,spillage,161,161,0,0,None
1,bus1,spillage,162,162,0,0,None
1,bus1,spillage,163,163,0,0,None
1,bus1,spillage,164,164,0,0,None
1,bus1,spillage,165,165,0,0,None
1,bus1,spillage,166,166,0,0,None
1,bus1,spillage,167,167,0,0,None
1,bus1,spillage,168,168,0,0,None
1,bus1,unsupplied_energy,1,1,0,0,None
1,bus1,unsupplied_energy,2,2,0,0,None
1,bus1,unsupplied_energy,3,3,0,0,None
1,bus1,unsupplied_energy,4,4,0,0,None
1,bus1,unsupplied_energy,5,5,0,0,None
1,bus1,unsupplied_energy,6,6,0,0,None
1,bus1,unsupplied_energy,7,7,0,0,None
1,bus1,unsupplied_energy,8,8,0,0,None
1,bus1,unsupplied_energy,9,9,0,0,None
1,bus1,unsupplied_energy,10,10,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,11,11,0,0,None
1,bus1,unsupplied_energy,12,12,0,0,None
1,bus1,unsupplied_energy,13,13,0,0,None
1,bus1,unsupplied_energy,14,14,0,0,None
1,bus1,unsupplied_energy,15,15,0,0,None
1,bus1,unsupplied_energy,16,16,0,0,None
1,bus1,unsupplied_energy,17,17,0,0,None
1,bus1,unsupplied_energy,18,18,0,0,None
1,bus1,unsupplied_energy,19,19,0,0,None
1,bus1,unsupplied_energy,20,20,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,21,21,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,22,22,0,0,None
1,bus1,unsupplied_energy,23,23,0,0,None
1,bus1,unsupplied_energy,24,24,0,0,None
1,bus1,unsupplied_energy,25,25,0,0,None
1,bus1,unsupplied_energy,26,26,0,0,None
1,bus1,unsupplied_energy,27,27,0,0,None
1,bus1,unsupplied_energy,28,28,0,0,None
1,bus1,unsupplied_energy,29,29,0,0,None
1,bus1,unsupplied_energy,30,30,0,0,None
1,bus1,unsupplied_energy,31,31,0,0,None
1,bus1,unsupplied_energy,32,32,0,0,None
1,bus1,unsupplied_energy,33,33,0,0,None
1,bus1,unsupplied_energy,34,34,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,35,35,0,0,None
1,bus1,unsupplied_energy,36,36,0,0,None
1,bus1,unsupplied_energy,37,37,0,0,None
1,bus1,unsupplied_energy,38,38,0,0,None
1,bus1,unsupplied_energy,39,39,0,0,None
1,bus1,unsupplied_energy,40,40,0,0,None
1,bus1,unsupplied_energy,41,41,0,0,None
1,bus1,unsupplied_energy,42,42,0,0,None
1,bus1,unsupplied_energy,43,43,0,0,None
1,bus1,unsupplied_energy,44,44,0,0,None
1,bus1,unsupplied_energy,45,45,0,0,None
1,bus1,unsupplied_energy,46,46,0,0,None
1,bus1,unsupplied_energy,47,47,0,0,None
1,bus1,unsupplied_energy,48,48,0,0,None
1,bus1,unsupplied_energy,49,49,0,0,None
1,bus1,unsupplied_energy,50,50,0,0,None
1,bus1,unsupplied_energy,51,51,0,0,None
1,bus1,unsupplied_energy,52,52,0,0,None
1,bus1,unsupplied_energy,53,53,0,0,None
1,bus1,unsupplied_energy,54,54,0,0,None
1,bus1,unsupplied_energy,55,55,0,0,None
1,bus1,unsupplied_energy,56,56,0,0,None
1,bus1,unsupplied_energy,57,57,0,0,None
1,bus1,unsupplied_energy,58,58,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,59,59,0,0,None
1,bus1,unsupplied_energy,60,60,0,0,None
1,bus1,unsupplied_energy,61,61,0,0,None
1,bus1,unsupplied_energy,62,62,0,0,None
1,bus1,unsupplied_energy,63,63,0,0,None
1,bus1,unsupplied_energy,64,64,0,0,None
1,bus1,unsupplied_energy,65,65,0,0,None
1,bus1,unsupplied_energy,66,66,0,0,None
1,bus1,unsupplied_energy,67,67,0,0,None
1,bus1,unsupplied_energy,68,68,0,0,None
1,bus1,unsupplied_energy,69,69,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,70,70,0,0,None
1,bus1,unsupplied_energy,71,71,0,0,None
1,bus1,unsupplied_energy,72,72,0,0,None
1,bus1,unsupplied_energy,73,73,0,0,None
1,bus1,unsupplied_energy,74,74,0,0,None
1,bus1,unsupplied_energy,75,75,0,0,None
1,bus1,unsupplied_energy,76,76,0,0,None
1,bus1,unsupplied_energy,77,77,0,0,None
1,bus1,unsupplied_energy,78,78,0,0,None
1,bus1,unsupplied_energy,79,79,0,0,None
1,bus1,unsupplied_energy,80,80,0,0,None
1,bus1,unsupplied_energy,81,81,0,0,None
1,bus1,unsupplied_energy,82,82,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,83,83,0,0,None
1,bus1,unsupplied_energy,84,84,0,0,None
1,bus1,unsupplied_energy,85,85,0,0,None
1,bus1,unsupplied_energy,86,86,0,0,None
1,bus1,unsupplied_energy,87,87,0,0,None
1,bus1,unsupplied_energy,88,88,0,0,None
1,bus1,unsupplied_energy,89,89,0,0,None
1,bus1,unsupplied_energy,90,90,0,0,None
1,bus1,unsupplied_energy,91,91,0,0,None
1,bus1,unsupplied_energy,92,92,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,93,93,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,94,94,0,0,None
1,bus1,unsupplied_energy,95,95,0,0,None
1,bus1,unsupplied_energy,96,96,0,0,None
1,bus1,unsupplied_energy,97,97,0,0,None
1,bus1,unsupplied_energy,98,98,0,0,None
1,bus1,unsupplied_energy,99,99,0,0,None
1,bus1,unsupplied_energy,100,100,0,0,None
1,bus1,unsupplied_energy,101,101,0,0,None
1,bus1,unsupplied_energy,102,102,0,0,None
1,bus1,unsupplied_energy,103,103,0,0,None
1,bus1,unsupplied_energy,104,104,0,0,None
1,bus1,unsupplied_energy,105,105,0,0,None
1,bus1,unsupplied_energy,106,106,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,107,107,0,0,None
1,bus1,unsupplied_energy,108,108,0,0,None
1,bus1,unsupplied_energy,109,109,0,0,None
1,bus1,unsupplied_energy,110,110,0,0,None
1,bus1,unsupplied_energy,111,111,0,0,None
1,bus1,unsupplied_energy,112,112,0,0,None
1,bus1,unsupplied_energy,113,113,0,0,None
1,bus1,unsupplied_energy,114,114,0,0,None
1,bus1,unsupplied_energy,115,115,0,0,None
1,bus1,unsupplied_energy,116,116,0,0,None
1,bus1,unsupplied_energy,117,117,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,118,118,0,0,None
1,bus1,unsupplied_energy,119,119,0,0,None
1,bus1,unsupplied_energy,120,120,0,0,None
1,bus1,unsupplied_energy,121,121,0,0,None
1,bus1,unsupplied_energy,122,122,0,0,None
1,bus1,unsupplied_energy,123,123,0,0,None
1,bus1,unsupplied_energy,124,124,0,0,None
1,bus1,unsupplied_energy,125,125,0,0,None
1,bus1,unsupplied_energy,126,126,0,0,None
1,bus1,unsupplied_energy,127,127,0,0,None
1,bus1,unsupplied_energy,128,128,0,0,None
1,bus1,unsupplied_energy,129,129,0,0,None
1,bus1,unsupplied_energy,130,130,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,131,131,0,0,None
1,bus1,unsupplied_energy,132,132,0,0,None
1,bus1,unsupplied_energy,133,133,0,0,None
1,bus1,unsupplied_energy,134,134,0,0,None
1,bus1,unsupplied_energy,135,135,0,0,None
1,bus1,unsupplied_energy,136,136,0,0,None
1,bus1,unsupplied_energy,137,137,0,0,None
1,bus1,unsupplied_energy,138,138,0,0,None
1,bus1,unsupplied_energy,139,139,0,0,None
1,bus1,unsupplied_energy,140,140,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,141,141,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,142,142,0,0,None
1,bus1,unsupplied_energy,143,143,0,0,None
1,bus1,unsupplied_energy,144,144,0,0,None
1,bus1,unsupplied_energy,145,145,0,0,None
1,bus1,unsupplied_energy,146,146,0,0,None
1,bus1,unsupplied_energy,147,147,0,0,None
1,bus1,unsupplied_energy,148,148,0,0,None
1,bus1,unsupplied_energy,149,149,0,0,None
1,bus1,unsupplied_energy,150,150,0,0,None
1,bus1,unsupplied_energy,151,151,0,0,None
1,bus1,unsupplied_energy,152,152,0,0,None
1,bus1,unsupplied_energy,153,153,0,0,None
1,bus1,unsupplied_energy,154,154,0,0,None
1,bus1,unsupplied_energy,155,155,0,0,None
1,bus1,unsupplied_energy,156,156,0,0,None
1,bus1,unsupplied_energy,157,157,0,0,None
1,bus1,unsupplied_energy,158,158,0,0,None
1,bus1,unsupplied_energy,159,159,0,0,None
1,bus1,unsupplied_energy,160,160,0,0,None
1,bus1,unsupplied_energy,161,161,0,0,None
1,bus1,unsupplied_energy,162,162,0,0,None
1,bus1,unsupplied_energy,163,163,0,0,None
1,bus1,unsupplied_energy,164,164,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,165,165,0,-2.02166962712786e-13,None
1,bus1,unsupplied_energy,166,166,0,0,None
1,bus1,unsupplied_energy,167,167,0,0,None
1,bus1,unsupplied_energy,168,168,0,0,None
1,bus1,balance,1,1,0,None,None
1,bus1,balance,2,2,0,None,None
1,bus1,balance,3,3,0,None,None
1,bus1,balance,4,4,0,None,None
1,bus1,balance,5,5,0,None,None
1,bus1,balance,6,6,0,None,None
1,bus1,balance,7,7,0,None,None
1,bus1,balance,8,8,0,None,None
1,bus1,balance,9,9,0,None,None
1,bus1,balance,10,10,0,None,None
1,bus1,balance,11,11,0,None,None
1,bus1,balance,12,12,0,None,None
1,bus1,balance,13,13,0,None,None
1,bus1,balance,14,14,0,None,None
1,bus1,balance,15,15,0,None,None
1,bus1,balance,16,16,0,None,None
1,bus1,balance,17,17,0,None,None
1,bus1,balance,18,18,0,None,None
1,bus1,balance,19,19,0,None,None
1,bus1,balance,20,20,0,None,None
1,bus1,balance,21,21,0,None,None
1,bus1,balance,22,22,0,None,None
1,bus1,balance,23,23,0,None,None
1,bus1,balance,24,24,0,None,None
1,bus1,balance,25,25,0,None,None
1,bus1,balance,26,26,0,None,None
1,bus1,balance,27,27,0,None,None
1,bus1,balance,28,28,0,None,None
1,bus1,balance,29,29,0,None,None
1,bus1,balance,30,30,0,None,None
1,bus1,balance,31,31,0,None,None
1,bus1,balance,32,32,0,None,None
1,bus1,balance,33,33,0,None,None
1,bus1,balance,34,34,0,None,None
1,bus1,balance,35,35,0,None,None
1,bus1,balance,36,36,0,None,None
1,bus1,balance,37,37,0,None,None
1,bus1,balance,38,38,0,None,None
1,bus1,balance,39,39,0,None,None
1,bus1,balance,40,40,0,None,None
1,bus1,balance,41,41,0,None,None
1,bus1,balance,42,42,0,None,None
1,bus1,balance,43,43,0,None,None
1,bus1,balance,44,44,0,None,None
1,bus1,balance,45,45,0,None,None
1,bus1,balance,46,46,0,None,None
1,bus1,balance,47,47,0,None,None
1,bus1,balance,48,48,0,None,None
1,bus1,balance,49,49,0,None,None
1,bus1,balance,50,50,0,None,None
1,bus1,balance,51,51,0,None,None
1,bus1,balance,52,52,0,None,None
1,bus1,balance,53,53,0,None,None
1,bus1,balance,54,54,0,None,None
1,bus1,balance,55,55,0,None,None
1,bus1,balance,56,56,0,None,None
1,bus1,balance,57,57,0,None,None
1,bus1,balance,58,58,0,None,None
1,bus1,balance,59,59,0,None,None
1,bus1,balance,60,60,0,None,None
1,bus1,balance,61,61,0,None,None
1,bus1,balance,62,62,0,None,None
1,bus1,balance,63,63,0,None,None
1,bus1,balance,64,64,0,None,None
1,bus1,balance,65,65,0,None,None
1,bus1,balance,66,66,0,None,None
1,bus1,balance,67,67,0,None,None
1,bus1,balance,68,68,0,None,None
1,bus1,balance,69,69,0,None,None
1,bus1,balance,70,70,0,None,None
1,bus1,balance,71,71,0,None,None
1,bus1,balance,72,72,0,None,None
1,bus1,balance,73,73,0,None,None
1,bus1,balance,74,74,0,None,None
1,bus1,balance,75,75,0,None,None
1,bus1,balance,76,76,0,None,None
1,bus1,balance,77,77,0,None,None
1,bus1,balance,78,78,0,None,None
1,bus1,balance,79,79,0,None,None
1,bus1,balance,80,80,0,None,None
1,bus1,balance,81,81,0,None,None
1,bus1,balance,82,82,0,None,None
1,bus1,balance,83,83,0,None,None
1,bus1,balance,84,84,0,None,None
1,bus1,balance,85,85,0,None,None
1,bus1,balance,86,86,0,None,None
1,bus1,balance,87,87,0,None,None
1,bus1,balance,88,88,0,None,None
1,bus1,balance,89,89,0,None,None
1,bus1,balance,90,90,0,None,None
1,bus1,balance,91,91,0,None,None
1,bus1,balance,92,92,0,None,None
1,bus1,balance,93,93,0,None,None
1,bus1,balance,94,94,0,None,None
1,bus1,balance,95,95,0,None,None
1,bus1,balance,96,96,0,None,None
1,bus1,balance,97,97,0,None,None
1,bus1,balance,98,98,0,None,None
1,bus1,balance,99,99,0,None,None
1,bus1,balance,100,100,0,None,None
1,bus1,balance,101,101,0,None,None
1,bus1,balance,102,102,0,None,None
1,bus1,balance,103,103,0,None,None
1,bus1,balance,104,104,0,None,None
1,bus1,balance,105,105,0,None,None
1,bus1,balance,106,106,0,None,None
1,bus1,balance,107,107,0,None,None
1,bus1,balance,108,108,0,None,None
1,bus1,balance,109,109,0,None,None
1,bus1,balance,110,110,0,None,None
1,bus1,balance,111,111,0,None,None
1,bus1,balance,112,112,0,None,None
1,bus1,balance,113,113,0,None,None
1,bus1,balance,114,114,0,None,None
1,bus1,balance,115,115,0,None,None
1,bus1,balance,116,116,0,None,None
1,bus1,balance,117,117,0,None,None
1,bus1,balance,118,118,0,None,None
1,bus1,balance,119,119,0,None,None
1,bus1,balance,120,120,0,None,None
1,bus1,balance,121,121,0,None,None
1,bus1,balance,122,122,0,None,None
1,bus1,balance,123,123,0,None,None
1,bus1,balance,124,124,0,None,None
1,bus1,balance,125,125,0,None,None
1,bus1,balance,126,126,0,None,None
1,bus1,balance,127,127,0,None,None
1,bus1,balance,128,128,0,None,None
1,bus1,balance,129,129,0,None,None
1,bus1,balance,130,130,0,None,None
1,bus1,balance,131,131,0,None,None
1,bus1,balance,132,132,0,None,None
1,bus1,balance,133,133,0,None,None
1,bus1,balance,134,134,0,None,None
1,bus1,balance,135,135,0,None,None
1,bus1,balance,136,136,0,None,None
1,bus1,balance,137,137,0,None,None
1,bus1,balance,138,138,0,None,None
1,bus1,balance,139,139,0,None,None
1,bus1,balance,140,140,0,None,None
1,bus1,balance,141,141,0,None,None
1,bus1,balance,142,142,0,None,None
1,bus1,balance,143,143,0,None,None
1,bus1,balance,144,144,0,None,None
1,bus1,balance,145,145,0,None,None
1,bus1,balance,146,146,0,None,None
1,bus1,balance,147,147,0,None,None
1,bus1,balance,148,148,0,None,None
1,bus1,balance,149,149,0,None,None
1,bus1,balance,150,150,0,None,None
1,bus1,balance,151,151,0,None,None
1,bus1,balance,152,152,0,None,None
1,bus1,balance,153,153,0,None,None
1,bus1,balance,154,154,0,None,None
1,bus1,balance,155,155,0,None,None
1,bus1,balance,156,156,0,None,None
1,bus1,balance,157,157,0,None,None
1,bus1,balance,158,158,0,None,None
1,bus1,balance,159,159,0,None,None
1,bus1,balance,160,160,0,None,None
1,bus1,balance,161,161,0,None,None
1,bus1,balance,162,162,0,None,None
1,bus1,balance,163,163,0,None,None
1,bus1,balance,164,164,0,None,None
1,bus1,balance,165,165,0,None,None
1,bus1,balance,166,166,0,None,None
1,bus1,balance,167,167,0,None,None
1,bus1,balance,168,168,0,None,None
1,load_bus,balance_port.flow,1,1,0,-250,None
1,load_bus,balance_port.flow,2,2,0,-100,None
1,load_bus,balance_port.flow,3,3,0,-100,None
1,load_bus,balance_port.flow,4,4,0,-100,None
1,load_bus,balance_port.flow,5,5,0,-100,None
1,load_bus,balance_port.flow,6,6,0,-100,None
1,load_bus,balance_port.flow,7,7,0,-200,None
1,load_bus,balance_port.flow,8,8,0,-400,None
1,load_bus,balance_port.flow,9,9,0,-600,None
1,load_bus,balance_port.flow,10,10,0,-1000,None
1,load_bus,balance_port.flow,11,11,0,-1500,None
1,load_bus,balance_port.flow,12,12,0,-1500,None
1,load_bus,balance_port.flow,13,13,0,-1500,None
1,load_bus,balance_port.flow,14,14,0,-1500,None
1,load_bus,balance_port.flow,15,15,0,-1500,None
1,load_bus,balance_port.flow,16,16,0,-1500,None
1,load_bus,balance_port.flow,17,17,0,-1500,None
1,load_bus,balance_port.flow,18,18,0,-1500,None
1,load_bus,balance_port.flow,19,19,0,-1500,None
1,load_bus,balance_port.flow,20,20,0,-1200,None
1,load_bus,balance_port.flow,21,21,0,-1000,None
1,load_bus,balance_port.flow,22,22,0,-700,None
1,load_bus,balance_port.flow,23,23,0,-300,None
1,load_bus,balance_port.flow,24,24,0,-200,None
1,load_bus,balance_port.flow,25,25,0,-100,None
1,load_bus,balance_port.flow,26,26,0,-100,None
1,load_bus,balance_port.flow,27,27,0,-100,None
1,load_bus,balance_port.flow,28,28,0,-100,None
1,load_bus,balance_port.flow,29,29,0,-100,None
1,load_bus,balance_port.flow,30,30,0,-100,None
1,load_bus,balance_port.flow,31,31,0,-200,None
1,load_bus,balance_port.flow,32,32,0,-400,None
1,load_bus,balance_port.flow,33,33,0,-600,None
1,load_bus,balance_port.flow,34,34,0,-1000,None
1,load_bus,balance_port.flow,35,35,0,-1500,None
1,load_bus,balance_port.flow,36,36,0,-1500,None
1,load_bus,balance_port.flow,37,37,0,-1500,None
1,load_bus,balance_port.flow,38,38,0,-1500,None
1,load_bus,balance_port.flow,39,39,0,-1500,None
1,load_bus,balance_port.flow,40,40,0,-1500,None
1,load_bus,balance_port.flow,41,41,0,-1500,None
1,load_bus,balance_port.flow,42,42,0,-1500,None
1,load_bus,balance_port.flow,43,43,0,-1500,None
1,load_bus,balance_port.flow,44,44,0,-1200,None
1,load_bus,balance_port.flow,45,45,0,-1000,None
1,load_bus,balance_port.flow,46,46,0,-700,None
1,load_bus,balance_port.flow,47,47,0,-300,None
1,load_bus,balance_port.flow,48,48,0,-200,None
1,load_bus,balance_port.flow,49,49,0,-100,None
1,load_bus,balance_port.flow,50,50,0,-100,None
1,load_bus,balance_port.flow,51,51,0,-100,None
1,load_bus,balance_port.flow,52,52,0,-100,None
1,load_bus,balance_port.flow,53,53,0,-100,None
1,load_bus,balance_port.flow,54,54,0,-100,None
1,load_bus,balance_port.flow,55,55,0,-200,None
1,load_bus,balance_port.flow,56,56,0,-400,None
1,load_bus,balance_port.flow,57,57,0,-600,None
1,load_bus,balance_port.flow,58,58,0,-1000,None
1,load_bus,balance_port.flow,59,59,0,-1500,None
1,load_bus,balance_port.flow,60,60,0,-1500,None
1,load_bus,balance_port.flow,61,61,0,-1500,None
1,load_bus,balance_port.flow,62,62,0,-1500,None
1,load_bus,balance_port.flow,63,63,0,-1500,None
1,load_bus,balance_port.flow,64,64,0,-1500,None
1,load_bus,balance_port.flow,65,65,0,-1500,None
1,load_bus,balance_port.flow,66,66,0,-1500,None
1,load_bus,balance_port.flow,67,67,0,-1500,None
1,load_bus,balance_port.flow,68,68,0,-1200,None
1,load_bus,balance_port.flow,69,69,0,-1000,None
1,load_bus,balance_port.flow,70,70,0,-700,None
1,load_bus,balance_port.flow,71,71,0,-300,None
1,load_bus,balance_port.flow,72,72,0,-200,None
1,load_bus,balance_port.flow,73,73,0,-100,None
1,load_bus,balance_port.flow,74,74,0,-100,None
1,load_bus,balance_port.flow,75,75,0,-100,None
1,load_bus,balance_port.flow,76,76,0,-100,None
1,load_bus,balance_port.flow,77,77,0,-100,None
1,load_bus,balance_port.flow,78,78,0,-100,None
1,load_bus,balance_port.flow,79,79,0,-200,None
1,load_bus,balance_port.flow,80,80,0,-400,None
1,load_bus,balance_port.flow,81,81,0,-600,None
1,load_bus,balance_port.flow,82,82,0,-1000,None
1,load_bus,balance_port.flow,83,83,0,-1500,None
1,load_bus,balance_port.flow,84,84,0,-1500,None
1,load_bus,balance_port.flow,85,85,0,-1500,None
1,load_bus,balance_port.flow,86,86,0,-1500,None
1,load_bus,balance_port.flow,87,87,0,-1500,None
1,load_bus,balance_port.flow,88,88,0,-1500,None
1,load_bus,balance_port.flow,89,89,0,-1500,None
1,load_bus,balance_port.flow,90,90,0,-1500,None
1,load_bus,balance_port.flow,91,91,0,-1500,None
1,load_bus,balance_port.flow,92,92,0,-1200,None
1,load_bus,balance_port.flow,93,93,0,-1000,None
1,load_bus,balance_port.flow,94,94,0,-700,None
1,load_bus,balance_port.flow,95,95,0,-300,None
1,load_bus,balance_port.flow,96,96,0,-200,None
1,load_bus,balance_port.flow,97,97,0,-100,None
1,load_bus,balance_port.flow,98,98,0,-100,None
1,load_bus,balance_port.flow,99,99,0,-100,None
1,load_bus,balance_port.flow,100,100,0,-100,None
1,load_bus,balance_port.flow,101,101,0,-100,None
1,load_bus,balance_port.flow,102,102,0,-100,None
1,load_bus,balance_port.flow,103,103,0,-200,None
1,load_bus,balance_port.flow,104,104,0,-400,None
1,load_bus,balance_port.flow,105,105,0,-600,None
1,load_bus,balance_port.flow,106,106,0,-1000,None
1,load_bus,balance_port.flow,107,107,0,-1500,None
1,load_bus,balance_port.flow,108,108,0,-1500,None
1,load_bus,balance_port.flow,109,109,0,-1500,None
1,load_bus,balance_port.flow,110,110,0,-1500,None
1,load_bus,balance_port.flow,111,111,0,-1500,None
1,load_bus,balance_port.flow,112,112,0,-1500,None
1,load_bus,balance_port.flow,113,113,0,-1500,None
1,load_bus,balance_port.flow,114,114,0,-1500,None
